Id,Response
56685,3
56686,3
56688,4
56692,4
56702,4
56709,4
56711,8
56712,1
56719,8
56722,4
56723,4
56724,3
56725,1
56731,1
56735,8
56750,4
56755,4
56762,3
56765,4
56767,3
56770,8
56771,8
56772,4
56773,1
56775,4
56785,4
56786,8
56788,8
56790,3
56793,1
56795,8
56797,4
56804,8
56809,8
56810,1
56819,8
56822,8
56823,8
56829,3
56833,1
56836,4
56842,1
56845,4
56846,8
56851,4
56853,8
56854,8
56857,4
56859,4
56866,3
56867,8
56868,4
56869,8
56872,4
56877,8
56880,8
56892,8
56899,3
56900,8
56910,8
56911,4
56915,4
56916,1
56918,8
56925,8
56929,1
56931,8
56932,8
56937,8
56945,8
56947,8
56948,8
56950,8
56954,3
56956,8
56959,4
56963,8
56965,3
56973,1
56975,8
56976,4
56977,1
56991,1
56995,1
57000,1
57004,1
57007,4
57011,4
57017,1
57018,8
57028,4
57038,4
57044,3
57050,8
57057,4
57058,8
57061,8
57064,8
57066,1
57069,8
57071,4
57072,3
57078,4
57080,4
57084,8
57091,8
57092,4
57095,3
57097,4
57108,3
57110,8
57112,3
57114,4
57116,8
57117,3
57118,8
57123,4
57124,8
57125,1
57126,3
57128,4
57130,3
57139,8
57140,8
57143,3
57149,8
57156,1
57157,4
57162,1
57163,1
57169,4
57170,8
57173,4
57177,8
57178,1
57184,3
57188,1
57193,1
57198,3
57201,8
57202,8
57218,1
57234,4
57243,8
57244,8
57246,4
57248,3
57256,8
57258,8
57279,1
57283,4
57293,4
57297,1
57312,8
57316,8
57319,3
57322,1
57323,1
57327,1
57332,4
57344,4
57345,8
57347,8
57352,8
57353,4
57356,3
57363,1
57366,3
57368,1
57369,4
57377,1
57379,4
57381,4
57388,8
57390,3
57399,1
57403,1
57405,1
57406,4
57411,4
57416,3
57422,4
57431,1
57435,1
57440,8
57442,4
57446,4
57450,8
57452,8
57453,3
57455,8
57458,1
57465,8
57468,8
57471,4
57474,4
57483,1
57485,1
57488,4
57489,1
57494,3
57497,8
57498,1
57500,1
57504,4
57510,8
57512,1
57515,8
57517,8
57519,8
57529,4
57530,4
57549,1
57552,8
57556,4
57559,4
57560,4
57562,4
57566,8
57577,8
57578,8
57579,8
57584,3
57588,1
57591,3
57592,3
57601,8
57603,8
57605,4
57606,4
57608,8
57611,8
57615,1
57618,4
57623,1
57627,3
57629,3
57630,4
57632,8
57635,1
57641,8
57642,3
57643,8
57645,3
57646,4
57653,4
57656,8
57669,4
57672,8
57675,8
57681,8
57692,4
57698,8
57699,8
57702,8
57703,1
57704,8
57706,1
57713,1
57714,1
57723,1
57725,4
57730,3
57737,8
57744,3
57745,8
57747,1
57750,8
57751,4
57752,4
57755,8
57760,4
57761,8
57764,4
57769,3
57770,8
57772,1
57774,3
57775,4
57776,4
57792,3
57795,4
57798,8
57799,8
57800,1
57801,3
57803,4
57811,8
57812,1
57813,4
57816,8
57822,8
57825,4
57828,8
57833,4
57838,1
57850,8
57854,8
57859,4
57869,4
57873,1
57878,4
57889,8
57891,4
57896,3
57898,8
57900,1
57904,8
57905,1
57914,1
57918,1
57921,4
57927,3
57930,3
57938,8
57939,8
57951,4
57958,4
57962,1
57963,8
57966,4
57975,8
57976,4
57982,8
57986,8
57987,4
57989,8
57993,3
57994,3
58003,8
58012,3
58016,1
58022,4
58026,8
58030,8
58037,8
58039,8
58045,3
58048,3
58051,8
58052,4
58054,8
58057,8
58058,8
58059,4
58060,8
58064,8
58074,1
58077,3
58083,8
58086,3
58090,3
58094,4
58101,8
58103,1
58104,8
58111,4
58112,8
58116,8
58117,8
58118,4
58124,4
58132,8
58136,8
58137,4
58142,1
58151,4
58156,3
58160,8
58162,8
58166,8
58170,3
58172,8
58176,1
58180,4
58185,8
58189,1
58192,1
58194,4
58196,1
58197,3
58198,4
58200,8
58202,8
58203,8
58217,8
58218,1
58219,4
58228,4
58238,3
58239,8
58241,4
58243,1
58251,8
58263,8
58264,3
58265,4
58266,8
58267,1
58270,8
58282,4
58283,3
58284,1
58285,3
58287,8
58291,1
58293,4
58294,1
58297,1
58300,1
58302,4
58304,1
58307,8
58308,8
58309,3
58312,8
58313,8
58314,4
58316,8
58322,8
58324,8
58325,8
58326,1
58328,4
58333,4
58334,3
58335,8
58338,8
58348,3
58351,4
58353,8
58354,1
58355,1
58357,8
58364,8
58368,1
58369,8
58380,4
58386,8
58389,4
58399,8
58401,4
58402,1
58407,8
58410,8
58411,3
58415,1
58416,4
58421,1
58433,3
58435,4
58436,8
58443,1
58446,4
58450,8
58451,8
58467,3
58469,3
58472,1
58485,4
58486,4
58487,4
58497,1
58507,1
58515,1
58526,3
58531,8
58533,8
58541,1
58542,4
58549,8
58551,8
58556,8
58557,4
58560,4
58565,8
58571,3
58576,4
58581,3
58583,8
58589,3
58591,1
58598,3
58605,8
58609,8
58611,4
58614,8
58615,8
58624,4
58628,8
58629,4
58633,8
58634,1
58641,4
58646,8
58649,1
58650,8
58654,8
58655,1
58658,8
58660,8
58664,8
58669,3
58672,1
58678,8
58680,8
58682,8
58683,1
58690,4
58693,4
58698,3
58702,8
58703,4
58705,8
58707,1
58709,4
58721,8
58723,8
58728,1
58729,3
58730,1
58731,4
58732,8
58733,3
58736,1
58739,4
58750,4
58752,8
58754,1
58756,1
58765,4
58774,8
58777,8
58780,3
58790,1
58795,4
58801,8
58802,3
58806,4
58810,8
58812,3
58814,3
58817,1
58818,3
58828,4
58841,4
58843,1
58845,3
58848,8
58854,4
58858,8
58861,4
58863,8
58864,4
58866,4
58879,8
58882,8
58892,1
58894,3
58899,1
58904,8
58906,3
58921,4
58925,4
58928,3
58934,8
58940,8
58943,4
58947,8
58952,8
58953,8
58955,8
58956,1
58965,4
58966,4
58969,8
58986,3
58992,4
59002,4
59006,8
59009,1
59010,4
59012,1
59016,8
59021,1
59029,8
59030,1
59034,8
59039,1
59040,8
59042,8
59045,8
59050,3
59052,8
59062,8
59063,4
59069,8
59071,8
59073,4
59081,8
59082,1
59084,3
59091,8
59092,1
59094,8
59098,8
59099,8
59103,8
59112,4
59114,8
59115,1
59122,8
59123,3
59124,3
59127,4
59128,4
59131,8
59132,3
59135,8
59147,4
59154,1
59163,3
59164,1
59173,8
59182,8
59186,8
59188,3
59189,1
59195,1
59198,4
59200,4
59203,8
59204,8
59209,8
59217,1
59227,3
59231,3
59233,4
59234,3
59241,1
59242,1
59244,4
59246,3
59252,1
59254,3
59256,4
59258,8
59260,3
59266,1
59268,3
59273,8
59276,8
59277,3
59290,4
59298,3
59299,8
59301,8
59302,8
59308,8
59309,1
59310,1
59313,4
59315,8
59323,8
59328,8
59340,8
59343,1
59346,4
59350,4
59358,4
59359,8
59362,4
59363,1
59371,3
59376,8
59378,4
59383,1
59385,3
59388,1
59400,1
59401,8
59405,8
59406,3
59410,4
59411,8
59413,3
59420,4
59421,8
59423,8
59432,8
59435,3
59438,3
59444,4
59445,8
59446,8
59448,4
59450,4
59453,8
59455,8
59459,1
59463,1
59464,8
59466,4
59475,4
59478,8
59483,3
59484,4
59485,4
59490,4
59493,8
59499,4
59501,8
59508,8
59517,4
59523,8
59524,8
59525,8
59531,4
59534,8
59537,8
59541,3
59551,8
59552,8
59554,8
59555,4
59557,3
59558,3
59559,8
59560,3
59568,1
59570,8
59571,3
59572,8
59587,8
59591,1
59592,8
59593,8
59601,4
59605,8
59607,3
59608,3
59610,8
59613,8
59614,4
59618,8
59620,8
59621,1
59627,4
59629,4
59636,3
59645,1
59650,8
59653,3
59655,1
59656,3
59660,4
59670,3
59671,4
59676,8
59684,1
59687,1
59690,8
59694,3
59695,8
59696,4
59702,3
59705,8
59708,4
59710,1
59716,8
59722,1
59723,3
59725,8
59729,4
59739,8
59741,8
59745,4
59746,8
59747,8
59749,4
59751,1
59754,4
59758,1
59764,8
59765,3
59768,8
59770,8
59773,8
59775,8
59776,8
59778,3
59782,4
59785,4
59787,8
59788,4
59790,4
59793,3
59795,8
59798,3
59800,1
59805,8
59817,4
59821,8
59825,4
59829,4
59833,8
59835,8
59836,8
59838,3
59846,4
59851,1
59852,4
59859,3
59862,4
59866,8
59869,8
59874,4
59881,3
59887,1
59888,1
59890,3
59899,4
59908,8
59910,8
59916,8
59924,8
59926,1
59934,8
59940,4
59941,8
59951,4
59952,8
59966,8
59969,3
59973,3
59983,8
59986,3
59988,4
59992,3
60001,1
60006,8
60009,1
60010,4
60016,1
60021,1
60023,8
60024,8
60025,8
60032,1
60033,4
60041,4
60044,8
60046,1
60047,4
60048,4
60049,4
60052,4
60056,8
60061,1
60064,8
60069,1
60072,8
60073,1
60074,8
60079,3
60080,4
60084,8
60094,8
60098,1
60102,8
60108,3
60112,8
60116,8
60117,3
60121,8
60124,8
60126,8
60128,8
60138,8
60139,3
60140,4
60143,1
60147,3
60149,8
60153,4
60157,3
60162,3
60163,4
60166,8
60185,8
60197,4
60200,1
60201,1
60202,3
60204,3
60205,4
60207,8
60219,3
60223,8
60227,8
60230,3
60238,1
60245,8
60257,4
60261,4
60263,4
60266,8
60270,4
60271,1
60278,4
60282,8
60285,8
60289,8
60291,3
60292,4
60295,1
60300,1
60302,8
60305,8
60309,8
60311,1
60314,4
60322,3
60326,4
60328,3
60329,8
60331,8
60332,8
60333,3
60338,8
60344,8
60347,4
60355,3
60356,4
60358,1
60359,4
60360,8
60361,1
60363,8
60365,1
60368,8
60371,8
60373,8
60377,1
60380,4
60381,3
60382,8
60389,8
60392,8
60393,1
60395,8
60399,8
60403,1
60410,3
60411,8
60413,4
60419,8
60421,4
60424,8
60432,3
60436,4
60437,8
60446,8
60450,8
60454,4
60461,3
60462,8
60464,8
60465,1
60469,3
60473,8
60474,4
60484,8
60485,4
60493,3
60494,1
60495,1
60497,4
60498,3
60499,4
60500,1
60501,8
60509,8
60513,1
60514,3
60516,8
60517,4
60521,8
60525,4
60530,3
60532,4
60537,8
60539,8
60540,3
60546,8
60549,8
60552,1
60553,8
60559,1
60564,3
60568,8
60581,8
60587,3
60588,8
60589,1
60596,4
60597,8
60600,1
60609,8
60615,1
60621,4
60627,4
60646,1
60647,4
60649,1
60654,1
60656,8
60660,8
60662,1
60666,8
60667,1
60673,8
60682,8
60689,3
60697,8
60699,8
60700,8
60706,4
60709,8
60710,8
60720,8
60721,4
60723,3
60728,8
60735,8
60738,8
60739,4
60742,8
60743,3
60746,8
60747,4
60748,8
60752,1
60756,4
60758,4
60759,8
60760,8
60761,4
60773,8
60775,8
60778,8
60779,1
60780,3
60786,4
60798,4
60802,8
60803,3
60810,8
60816,1
60824,4
60828,4
60829,8
60831,8
60834,8
60842,1
60843,1
60849,8
60859,3
60863,8
60864,1
60867,8
60869,4
60871,4
60872,4
60877,8
60878,8
60883,3
60886,8
60888,4
60892,4
60893,8
60894,3
60896,4
60900,3
60912,3
60913,4
60921,8
60926,1
60928,3
60935,4
60938,8
60944,1
60945,1
60946,1
60947,8
60949,4
60957,3
60960,8
60961,8
60967,8
60975,3
60983,1
60989,1
60992,3
60994,8
60999,8
61000,8
61002,8
61010,8
61014,3
61018,8
61020,4
61021,4
61025,8
61027,8
61028,3
61031,3
61033,4
61036,3
61037,1
61040,8
61044,4
61050,8
61051,8
61052,4
61053,4
61060,1
61065,8
61066,4
61072,8
61074,1
61077,1
61081,8
61082,4
61091,4
61092,4
61094,1
61095,1
61099,1
61107,8
61115,8
61123,1
61140,8
61142,3
61147,8
61154,4
61156,4
61159,4
61161,8
61166,4
61174,4
61175,4
61181,8
61183,3
61184,4
61190,1
61194,8
61196,4
61198,4
61200,4
61204,1
61219,1
61220,8
61221,8
61224,8
61227,4
61229,8
61230,8
61234,1
61235,1
61242,8
61243,4
61244,8
61246,8
61248,1
61258,1
61264,1
61274,4
61277,1
61280,3
61300,3
61306,4
61308,8
61312,8
61315,8
61319,8
61330,1
61338,4
61339,8
61347,8
61348,8
61349,8
61357,8
61358,4
61373,8
61374,1
61376,1
61378,8
61380,8
61385,4
61388,4
61397,8
61398,8
61409,4
61420,1
61424,4
61436,1
61437,8
61440,3
61443,8
61445,1
61446,8
61448,8
61450,3
61455,1
61456,8
61462,8
61463,8
61464,8
61472,8
61479,8
61485,3
61506,1
61507,4
61510,8
61511,3
61517,1
61519,4
61522,3
61523,8
61524,1
61534,3
61535,4
61542,3
61546,8
61548,8
61551,3
61555,8
61557,1
61560,4
61563,4
61567,8
61568,3
61569,8
61570,8
61576,1
61579,8
61580,8
61581,8
61583,3
61585,1
61586,4
61588,8
61606,4
61608,4
61612,8
61614,8
61618,1
61621,1
61628,1
61634,8
61638,4
61640,3
61646,8
61652,4
61653,8
61660,4
61665,1
61666,1
61669,4
61676,8
61693,1
61695,1
61696,3
61699,4
61700,3
61702,8
61716,1
61721,8
61725,1
61729,4
61733,8
61739,1
61740,3
61741,8
61743,8
61748,4
61749,1
61750,1
61753,8
61755,1
61757,1
61758,3
61762,4
61764,4
61765,1
61766,4
61769,8
61771,1
61775,8
61776,4
61779,8
61781,4
61792,8
61793,3
61795,8
61797,1
61799,4
61801,8
61810,3
61811,8
61814,8
61815,8
61816,8
61817,3
61818,1
61821,8
61825,1
61827,8
61833,8
61834,3
61839,8
61848,1
61850,3
61852,8
61858,4
61862,4
61874,4
61881,4
61897,4
61902,8
61904,1
61906,8
61912,1
61915,1
61917,8
61925,8
61926,8
61929,8
61932,4
61933,4
61934,8
61945,3
61947,8
61948,3
61952,3
61960,4
61963,4
61966,4
61969,1
61970,3
61971,4
61972,4
61974,4
61979,8
61985,4
61987,8
61989,8
61992,8
61998,1
61999,8
62003,3
62004,8
62005,8
62010,1
62012,1
62014,8
62018,8
62024,3
62030,1
62032,1
62034,8
62049,8
62052,4
62054,4
62055,8
62057,1
62059,4
62061,4
62065,1
62066,4
62067,1
62069,1
62077,8
62078,8
62087,3
62089,3
62091,1
62096,4
62102,8
62103,8
62104,8
62106,1
62107,4
62109,4
62110,1
62113,8
62114,3
62119,3
62120,8
62122,8
62123,8
62124,8
62125,8
62127,3
62142,1
62145,4
62148,8
62155,8
62158,4
62162,8
62165,3
62168,4
62172,8
62174,8
62178,8
62181,8
62193,8
62198,1
62209,8
62211,1
62212,8
62223,8
62233,8
62242,8
62244,3
62247,8
62248,8
62252,8
62254,4
62258,8
62265,3
62270,1
62271,1
62274,4
62283,8
62290,4
62293,8
62295,3
62297,8
62301,4
62304,4
62309,1
62312,4
62313,8
62319,8
62321,1
62330,8
62336,1
62337,4
62339,8
62343,1
62346,8
62350,8
62351,1
62353,8
62368,8
62370,3
62375,3
62381,3
62386,4
62389,8
62396,4
62400,8
62403,8
62408,1
62412,8
62413,8
62419,1
62427,8
62435,3
62436,8
62440,1
62443,8
62449,8
62451,8
62457,8
62458,8
62459,4
62460,8
62461,8
62462,3
62474,3
62478,1
62481,8
62484,3
62487,8
62492,8
62494,8
62495,8
62496,3
62505,3
62507,8
62511,4
62514,4
62518,4
62519,1
62521,1
62530,3
62531,3
62534,8
62539,1
62542,8
62544,8
62546,8
62547,4
62551,3
62555,8
62556,8
62557,8
62566,3
62567,8
62568,8
62572,1
62574,4
62575,3
62576,8
62577,1
62579,8
62580,4
62582,1
62584,1
62587,8
62594,8
62596,4
62597,3
62598,3
62604,8
62606,4
62607,8
62608,8
62612,8
62613,1
62614,4
62615,8
62623,8
62625,3
62626,3
62627,4
62628,8
62630,1
62631,8
62634,1
62635,8
62638,8
62639,8
62641,8
62645,8
62653,4
62657,3
62659,1
62660,4
62665,4
62668,4
62669,1
62671,4
62676,8
62677,8
62685,4
62689,8
62701,4
62705,3
62706,4
62708,1
62712,8
62716,1
62719,4
62723,8
62729,8
62731,4
62738,1
62741,4
62742,1
62743,4
62748,1
62751,4
62755,3
62756,4
62760,8
62761,1
62768,1
62769,1
62773,1
62780,1
62785,4
62788,3
62795,8
62798,4
62802,4
62803,8
62805,8
62812,8
62825,4
62828,8
62830,4
62832,8
62834,8
62840,1
62843,8
62846,8
62848,8
62851,1
62852,3
62853,8
62858,1
62859,8
62860,8
62862,8
62866,8
62869,8
62874,8
62876,8
62878,1
62883,8
62887,3
62893,1
62894,8
62899,8
62903,8
62909,8
62916,8
62919,3
62932,8
62936,1
62938,8
62940,8
62946,8
62947,3
62956,1
62959,8
62965,1
62968,8
62971,3
62976,8
62989,8
62997,8
62999,4
63002,1
63007,8
63008,8
63030,4
63033,3
63034,1
63039,8
63044,3
63049,3
63051,4
63052,8
63056,8
63057,1
63063,3
63064,4
63066,8
63075,8
63078,8
63084,8
63093,4
63094,8
63095,3
63099,8
63105,8
63107,8
63108,8
63109,1
63113,8
63120,3
63122,3
63123,8
63125,4
63126,8
63135,8
63139,8
63145,4
63146,1
63149,8
63151,8
63160,1
63165,1
63168,8
63170,8
63171,4
63174,4
63177,8
63186,1
63190,1
63191,8
63192,8
63195,8
63198,8
63206,4
63209,1
63214,8
63218,8
63220,4
63221,4
63222,1
63223,8
63224,4
63228,1
63231,4
63235,8
63238,1
63242,1
63246,8
63252,4
63253,4
63259,8
63260,3
63261,4
63262,8
63265,8
63268,8
63269,4
63270,4
63275,8
63276,4
63280,4
63285,3
63291,8
63293,8
63295,8
63298,4
63299,4
63308,4
63309,4
63310,3
63312,3
63319,1
63320,4
63327,1
63328,4
63336,4
63337,4
63338,1
63341,8
63344,8
63356,4
63361,8
63365,3
63367,4
63370,8
63375,4
63376,8
63379,8
63380,8
63386,8
63396,3
63402,8
63405,8
63406,4
63409,1
63413,8
63415,1
63419,8
63423,4
63425,3
63426,8
63427,3
63428,3
63434,4
63436,8
63437,8
63441,1
63442,8
63443,8
63448,8
63449,1
63450,8
63452,3
63458,8
63463,1
63465,3
63471,1
63473,1
63478,4
63482,4
63485,1
63489,4
63491,8
63492,8
63497,8
63498,1
63500,4
63502,4
63505,8
63512,8
63515,1
63519,8
63527,1
63533,1
63543,3
63544,1
63547,8
63553,4
63555,1
63556,8
63557,1
63562,8
63567,4
63568,4
63570,8
63571,1
63574,3
63576,3
63586,1
63590,8
63595,8
63596,8
63600,8
63603,4
63610,4
63617,3
63630,4
63633,8
63641,8
63646,1
63658,1
63663,8
63665,1
63666,8
63667,8
63668,8
63670,8
63674,8
63677,8
63686,8
63689,8
63691,1
63695,4
63710,3
63713,8
63714,4
63715,3
63722,4
63724,1
63725,8
63731,8
63732,8
63734,8
63736,3
63737,1
63739,8
63755,8
63756,8
63763,1
63767,4
63772,4
63781,8
63783,8
63788,1
63797,3
63801,4
63804,3
63807,1
63811,8
63812,4
63815,8
63816,3
63830,4
63834,1
63837,1
63845,1
63847,8
63848,4
63849,3
63855,4
63857,4
63860,1
63869,8
63874,8
63875,4
63878,4
63879,1
63880,4
63890,8
63892,1
63893,3
63897,4
63901,3
63902,8
63912,8
63918,8
63927,4
63930,4
63935,8
63936,4
63939,8
63941,8
63945,8
63960,4
63961,8
63963,4
63970,3
63972,1
63974,4
63989,4
63996,8
63999,1
64006,8
64008,8
64009,8
64017,8
64027,8
64028,1
64033,1
64036,4
64037,4
64041,8
64042,8
64045,8
64050,8
64052,4
64055,1
64058,1
64059,3
64066,8
64070,8
64077,8
64083,8
64084,8
64088,8
64091,8
64093,1
64095,8
64096,1
64098,8
64099,1
64100,1
64102,1
64103,1
64107,4
64110,8
64113,8
64118,1
64127,1
64134,8
64144,4
64147,4
64149,4
64153,3
64157,4
64158,4
64168,8
64169,4
64173,8
64178,4
64181,8
64186,4
64196,4
64197,8
64198,3
64208,8
64209,4
64211,8
64218,8
64219,4
64229,1
64230,3
64243,1
64246,8
64252,4
64257,8
64258,4
64261,8
64265,1
64274,3
64276,8
64279,8
64281,8
64296,1
64297,3
64302,3
64303,8
64307,4
64309,4
64310,8
64312,3
64313,3
64314,3
64322,8
64331,1
64337,8
64341,8
64353,8
64354,8
64357,8
64366,1
64377,1
64379,1
64382,8
64388,1
64394,8
64399,3
64400,8
64403,4
64404,1
64407,1
64412,3
64414,4
64415,4
64418,4
64419,1
64421,1
64426,8
64429,1
64438,8
64440,8
64454,8
64455,4
64459,1
64461,1
64467,3
64471,4
64473,8
64477,4
64479,8
64487,8
64497,8
64498,8
64500,1
64504,1
64507,8
64513,4
64514,8
64518,3
64519,4
64521,4
64524,8
64528,4
64533,8
64534,8
64536,8
64547,8
64549,8
64564,8
64565,8
64569,8
64576,8
64581,8
64582,1
64590,8
64600,4
64602,4
64606,3
64609,8
64610,3
64615,1
64617,8
64618,3
64622,4
64625,1
64627,4
64628,4
64630,3
64648,8
64650,1
64651,8
64653,8
64658,8
64664,1
64670,1
64676,8
64679,4
64686,4
64689,8
64696,4
64705,8
64706,1
64720,8
64722,8
64723,8
64729,8
64739,3
64749,8
64751,8
64757,1
64758,1
64767,8
64768,8
64779,4
64781,1
64782,4
64783,4
64784,8
64785,3
64788,3
64793,8
64796,4
64800,3
64801,1
64802,8
64816,8
64817,4
64823,1
64827,1
64832,1
64841,1
64843,4
64848,8
64849,8
64850,1
64853,4
64857,8
64864,4
64865,4
64866,8
64875,4
64880,1
64881,1
64884,1
64887,3
64893,8
64894,1
64901,1
64902,4
64905,4
64908,4
64918,8
64923,8
64925,8
64932,8
64934,3
64936,3
64938,8
64939,4
64941,3
64944,1
64951,3
64955,3
64957,3
64961,4
64965,4
64966,1
64970,8
64971,8
64975,8
64982,8
64985,1
64986,4
64987,8
64988,4
64997,1
64999,3
65000,8
65002,8
65003,8
65004,8
65008,4
65009,3
65011,8
65028,4
65032,3
65035,1
65036,1
65038,1
65043,3
65047,1
65051,4
65055,8
65061,1
65063,3
65067,4
65068,8
65071,3
65073,1
65074,8
65076,8
65077,8
65082,4
65084,4
65086,8
65087,4
65096,8
65103,4
65105,8
65107,4
65109,8
65111,8
65113,4
65114,8
65117,8
65123,4
65124,8
65131,1
65135,8
65137,1
65143,8
65144,8
65149,3
65151,8
65152,8
65154,8
65157,8
65158,3
65162,8
65168,8
65169,8
65170,8
65172,4
65177,8
65178,8
65180,1
65188,8
65189,8
65191,4
65193,8
65194,8
65197,4
65202,8
65204,8
65220,3
65221,4
65222,4
65225,1
65229,4
65230,4
65231,4
65234,8
65242,4
65250,1
65255,1
65258,4
65269,8
65273,4
65276,8
65288,4
65294,1
65298,4
65303,8
65308,3
65317,8
65319,1
65320,8
65323,1
65324,8
65327,8
65329,1
65331,4
65332,8
65333,4
65336,4
65339,4
65341,8
65342,3
65346,8
65352,1
65356,4
65357,8
65359,4
65360,4
65363,1
65365,1
65374,4
65378,8
65381,8
65391,4
65394,8
65395,3
65400,8
65402,1
65409,4
65411,8
65417,8
65422,3
65423,4
65430,3
65434,4
65437,1
65438,3
65439,1
65441,8
65442,8
65443,4
65452,1
65455,4
65456,8
65459,1
65461,1
65463,4
65465,1
65477,8
65481,8
65482,1
65484,8
65486,8
65488,1
65489,4
65491,4
65495,8
65503,8
65509,3
65510,8
65511,8
65516,8
65519,1
65530,8
65546,4
65549,3
65550,8
65556,8
65559,3
65563,3
65564,4
65568,1
65570,1
65573,1
65582,4
65589,4
65594,4
65596,3
65602,4
65604,4
65615,8
65618,3
65621,4
65626,8
65627,3
65629,8
65631,3
65641,4
65648,8
65651,1
65652,8
65654,4
65664,8
65666,1
65672,4
65675,1
65676,8
65683,8
65686,4
65690,4
65691,8
65699,3
65703,3
65704,1
65705,4
65713,4
65724,4
65725,8
65733,3
65738,8
65739,3
65741,8
65749,4
65751,8
65752,4
65759,8
65765,8
65768,4
65770,1
65772,8
65782,1
65783,8
65789,8
65792,3
65796,8
65807,3
65815,4
65818,8
65819,1
65822,4
65829,1
65830,8
65831,4
65832,8
65837,1
65838,1
65840,1
65842,8
65844,1
65851,8
65856,8
65862,4
65866,3
65868,4
65869,1
65877,4
65880,8
65884,1
65886,8
65888,1
65892,4
65893,8
65897,8
65903,1
65904,8
65906,8
65908,8
65910,3
65914,1
65916,8
65923,3
65936,4
65945,4
65950,3
65953,8
65954,1
65955,8
65957,8
65967,8
65973,8
65976,1
65977,8
65980,4
65985,3
65987,3
65992,3
65997,8
65998,4
66006,3
66007,3
66011,1
66012,8
66014,3
66017,1
66018,1
66019,3
66020,3
66023,8
66024,8
66025,3
66030,1
66033,4
66040,8
66047,3
66050,1
66052,4
66058,3
66062,8
66067,8
66070,1
66074,8
66075,3
66078,8
66082,4
66086,8
66091,8
66096,3
66100,4
66109,4
66112,1
66113,8
66114,4
66118,8
66123,8
66130,8
66141,1
66142,4
66149,8
66151,8
66152,4
66155,1
66162,8
66164,8
66166,1
66167,8
66168,4
66170,8
66173,8
66179,8
66183,8
66188,4
66193,8
66194,8
66195,8
66196,1
66198,1
66205,1
66210,1
66220,4
66221,1
66222,8
66228,4
66231,4
66233,3
66234,1
66235,1
66237,1
66242,4
66245,3
66246,8
66248,4
66251,4
66255,3
66261,1
66262,1
66263,4
66266,1
66279,8
66292,8
66293,8
66295,4
66298,4
66302,3
66303,1
66307,1
66318,8
66319,4
66349,8
66352,4
66357,4
66358,1
66359,4
66360,8
66364,4
66365,3
66368,4
66376,8
66380,8
66384,8
66393,3
66394,4
66404,8
66406,4
66408,1
66409,1
66410,8
66412,8
66428,1
66434,3
66435,4
66442,3
66445,8
66451,4
66453,8
66455,8
66457,8
66461,1
66465,8
66470,4
66474,8
66484,8
66489,4
66492,1
66496,8
66498,8
66504,8
66506,8
66508,8
66514,8
66519,3
66523,8
66527,1
66533,8
66535,4
66539,3
66547,1
66552,8
66560,1
66564,3
66571,1
66574,1
66576,4
66578,1
66579,3
66580,8
66582,8
66586,3
66596,1
66600,8
66604,8
66617,8
66620,8
66622,4
66624,3
66630,8
66631,8
66633,4
66636,1
66639,4
66643,3
66657,4
66658,3
66663,8
66665,8
66666,1
66671,1
66675,8
66679,4
66680,3
66697,4
66704,8
66705,8
66708,8
66734,4
66735,8
66738,8
66741,8
66747,8
66748,4
66749,1
66750,4
66751,8
66754,1
66756,4
66764,4
66766,1
66767,8
66769,3
66771,8
66773,4
66778,4
66782,3
66794,8
66801,8
66808,4
66815,3
66825,3
66829,8
66832,1
66845,4
66848,8
66853,1
66860,4
66866,4
66875,4
66879,8
66882,4
66887,8
66889,8
66896,8
66903,1
66906,3
66911,8
66912,4
66913,1
66914,8
66915,4
66918,4
66924,8
66925,8
66932,8
66936,8
66939,8
66940,4
66944,8
66957,8
66958,1
66961,3
66969,8
66970,8
66973,8
66975,1
66976,3
66980,1
66985,4
66986,8
66992,8
66995,8
66996,1
66999,8
67000,8
67009,8
67011,8
67012,4
67022,8
67026,4
67029,8
67035,4
67046,8
67047,8
67050,4
67053,8
67062,3
67063,8
67065,8
67066,8
67072,1
67076,4
67081,3
67083,8
67085,8
67086,8
67090,4
67097,1
67099,4
67100,3
67102,4
67110,1
67120,8
67121,1
67122,8
67132,1
67144,8
67147,8
67155,4
67161,3
67162,3
67167,3
67169,8
67172,1
67174,4
67177,8
67185,8
67187,8
67197,1
67210,8
67212,8
67215,4
67218,4
67220,1
67222,4
67223,8
67234,4
67239,8
67240,4
67241,8
67246,8
67249,1
67252,1
67253,8
67257,3
67258,3
67261,1
67267,4
67274,8
67280,1
67282,4
67286,4
67288,1
67292,8
67300,4
67301,8
67304,4
67316,4
67320,4
67323,8
67329,4
67330,8
67332,8
67334,8
67335,4
67338,8
67344,4
67346,3
67348,8
67351,8
67352,8
67360,8
67373,1
67374,8
67377,8
67379,8
67380,8
67385,8
67387,1
67397,4
67398,4
67401,8
67404,8
67408,1
67419,8
67430,8
67437,4
67440,4
67444,4
67453,8
67455,8
67465,1
67468,1
67472,4
67478,8
67479,3
67497,1
67507,1
67530,8
67532,3
67537,4
67540,8
67541,8
67550,1
67560,8
67564,1
67570,4
67572,8
67576,1
67585,3
67587,8
67594,8
67597,4
67598,1
67600,4
67601,8
67608,8
67614,4
67615,8
67617,3
67618,1
67620,1
67622,8
67625,4
67628,3
67629,8
67638,8
67641,8
67644,4
67650,1
